Image Path,Label
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-08-27-000032.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-08-27-000043.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-08-28-000017.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-08-28-000018.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-08-28-000025.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-08-28-000028.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-08-28-000033.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-08-28-000047.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-08-29-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-08-29-000016.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-08-29-000020.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-08-29-000026.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-08-29-000027.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-08-29-000038.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-08-29-000041.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-08-30-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-08-30-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-08-30-000017.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-08-30-000026.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-08-30-000027.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-08-30-000031.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-01-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-01-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-04-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-06-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-07-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-07-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-08-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-08-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-08-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-08-000016.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-09-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-09-000013.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-09-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-10-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-11-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-11-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-12-000006.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-13-000006.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-14-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-15-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-16-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-16-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-17-000038.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-17-000080.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-18-000013.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-18-000021.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-19-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S047-FM03-047-2022-09-19-000056.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-06-25-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-06-25-000017.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-06-26-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-06-26-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-06-26-000010.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-06-26-000016.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-06-26-000045.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-01-000055.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-01-000056.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-02-000010.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-02-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-02-000017.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-02-000021.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-02-000033.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-02-000046.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-02-000059.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-02-000069.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-02-000072.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-02-000074.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-02-000076.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-03-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-03-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-03-000024.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-03-000025.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-03-000031.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-03-000032.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-03-000059.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-03-000068.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-04-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-04-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-04-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-04-000048.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-04-000057.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-04-000059.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-04-000064.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-04-000069.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-04-000086.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-04-000089.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-05-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-05-000032.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-05-000035.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-06-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-06-000030.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-06-000049.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-06-000055.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-06-000059.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-06-000065.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-06-000084.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-07-000023.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-07-000026.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-07-000058.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-07-000069.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-08-000010.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-08-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-08-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-08-000043.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-09-000023.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-07-09-000033.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-06-000006.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-06-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-06-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-06-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-07-000017.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-08-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-08-000035.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-09-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-10-000012.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-12-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-14-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-14-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-14-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-14-000019.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-14-000030.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-14-000031.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-15-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-18-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-19-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-20-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-20-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-20-000012.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-21-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-21-000016.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-21-000056.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-22-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-22-000031.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-22-000050.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-23-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-23-000042.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-24-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-24-000002.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-24-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-26-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-26-000013.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-26-000020.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-26-000023.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-28-000010.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-28-000016.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-28-000028.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-28-000031.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-29-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-29-000016.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-29-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-29-000053.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-30-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-30-000033.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-08-31-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-01-000006.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-01-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-01-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-01-000019.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-01-000020.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-01-000022.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-01-000030.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-02-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-02-000006.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-02-000016.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-02-000018.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-03-000006.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-03-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-04-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-04-000010.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-04-000017.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-05-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-05-000020.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-05-000023.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-05-000031.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-08-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-08-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-09-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-09-000010.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-09-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-09-000025.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-09-000028.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-10-000012.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-10-000025.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-10-000027.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-11-000010.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-11-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-11-000022.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-12-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-14-000016.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-15-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-15-000053.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-15-000062.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-17-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-17-000090.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-17-000091.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-17-000094.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-17-000099.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-18-000030.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-18-000040.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-18-000055.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-19-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-19-000021.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-19-000029.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-19-000032.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-19-000039.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-20-000006.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-20-000023.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-20-000025.jpg,0
C:\data\Validation\01.원천데이터\control/S048-FM03-048-2022-09-21-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-26-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-27-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-27-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-27-000045.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-27-000048.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-27-000058.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-27-000064.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-27-000066.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-27-000068.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-27-000090.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-27-000095.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-27-000098.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-27-000104.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-28-000006.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-28-000012.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-28-000038.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-28-000039.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-28-000041.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-28-000042.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-28-000053.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-28-000073.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-06-28-000074.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-07-01-000017.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-07-01-000021.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-07-01-000025.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-07-01-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-07-01-000056.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-07-01-000065.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-07-01-000066.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-07-04-000006.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-07-04-000010.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-07-05-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-07-05-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-10-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-12-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-13-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-13-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-13-000017.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-14-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-14-000019.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-15-000012.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-18-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-18-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-18-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-19-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-19-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-23-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-24-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-25-000002.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-27-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-29-000019.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-29-000021.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-30-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-31-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-31-000016.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-08-31-000021.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-01-000020.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-01-000027.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-01-000035.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-03-000036.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-03-000038.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-04-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-04-000020.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-04-000022.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-04-000029.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-04-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-04-000046.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-05-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-05-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-05-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-06-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-06-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-08-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-08-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-13-000025.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-14-000025.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-14-000035.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-14-000038.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-14-000045.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-15-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-15-000026.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-18-000002.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-18-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-19-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-19-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-19-000018.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-19-000047.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-20-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-20-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-20-000023.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-20-000025.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-21-000051.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-21-000066.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-21-000069.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-21-000083.jpg,0
C:\data\Validation\01.원천데이터\control/S049-FM03-049-2022-09-21-000086.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-01-000013.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-01-000024.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-01-000029.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-01-000039.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-01-000045.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-01-000049.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-01-000060.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-01-000061.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-01-000070.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-02-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-02-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-02-000014.jpg,0
